"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"3","","1","AdminPlayout","10","0","","0"
"2","","1","UserInterface","13","0","","0"
"2","","1","FD","17","0","","0"
"0","","0","UserManagement","5","0","","0"
"0","","0","FD","1","0","Remove FTP Distribution Configuration","0"
"2","","0","History","3","0","","0"
"0","","0","","2","0","","0"
"0","","0","FD","1","0","Multiple distributions configured result in a file distributed to all of them","0"
"0","","0","FD","1","0","Pause and Resume FTP Distribution","0"
"0","","0","FD","1","0","Start and Stop FTP Distribution","0"
"0","","0","FD","1","0","Check Active connection with Passive Server","0"
"0","","0","File Distribution","1","0","No Password - Directory - Passive Mode","0"
